id	text	label	dimension
Ses05F_impro02_F007	i'm sorry.  i thought so.  sigh Based on the text, video, and audio content, what is the dialogue act of this speaker?	 apology	dialogue act
Ses01M_impro07_M004	i know. for softball, yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05F_script03_1_M017	it all depends on how well we played. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_impro05_F012	no, no, no. you don't understand. this is--these are my belongings in the luggage. and i went to paris. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_script01_3_M004	what? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script03_1_F024	yes, i know you did.  you threw him out of the window into the grand canal.  i don't think i'll ever forgive you for that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses03M_script03_1_M021	no.  no it isn't.  that's very laughable, a cunning little mystery all done with mirrors. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05M_script01_1_M022	isn't it your business, too, if dad - if i tell dad and he throws a fit about it?  i mean, you have such a talent for ignoring things. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro03_M023	thank you.  i'm really - i'm really excited.  and it's - i don't know, it's like a little - it's like a little scary, 'cause i'm like, ah, you know, it's the first time i've ever done anything like this. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_impro03_M019	he's rich enough. maybe you can rent out the eiffel tower for your-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro02_F008	[breathing] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 others	dialogue act
Ses05F_script01_1_F039	all right, but don't think like that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script03_2_F004	i did not.  you worked that whole thing up in your jealous imagination. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses04F_impro03_M042	has just rushed to my head, and i, and i mean honestly. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script01_3_M015	give me a kiss, ann. give me a- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses01M_script03_1_M022	ahh...who knows. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_script03_2_M045	you're a wicked little vampire.  and i pray to god i never set eyes on you again as long as i live. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script02_2_F020	drinking champagne from the bottle Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script02_1_M016	no, no, no.  that's not my point.  my point is is that there's no point in coming down here if we just leave.  don't you want to see it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro03_F016	so you know like late dinner and champagne and what not. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro08_F028	call up the sprint call center and, uh, you know. cool Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses03M_impro05b_M021	are you kidding me? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro06_F001	hanging in there? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script01_3_M020	i kissed you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_script01_3_F012	from her opinion, why else would i come here? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script01_3_F007	i figured they would your mother at least. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses03F_impro06_F017	so talented. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_script01_1_F026	well, from your father's point of view she is. i mean, he's still alive. you've got no right to take her. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses03M_impro07_F016	man i'm just so happy for you.  i just-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro08_M020	what's your name? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script02_2_F048	i am sorry augie. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 apology	dialogue act
Ses02M_impro08_F022	yes, absolutely. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses02M_script03_1_F021	which particular one? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro03_M052	no? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro03_F032	what? oh my god. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_impro08_F002	yes, sir, i'm very sorry, but we've had some trouble here.  there's been a lot of calls and the system has- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_script01_2_M008	how do you know why she has waited? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script01_1_M005	i don't know the meaning of it.  but i know one thing, mom, you've made a terrible mistake with father. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_script01_2_F012	but why did that happen the very night she came back?  she goes to sleep in his bed and his memorial breaks in pieces.  look at it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro01_F018	sir?  i'm going to ask you one more time and then i'm going to call my supervisor Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro02_M017	they'd put me in jail and then how long when will i get to see the kids?  what, ten years?  i don't know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_impro01_M023	so, if you wanna go get your birth certificate, um, maybe come back--i don't--maybe you can talk to the person in the--in the front of line maybe.  i don't know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
